n=10000 d=3 m=2
L -10 -10 -20
U 200000 300000 40000
24374 61008 28861
13678 93986 54297
90455 22902 99083
61905 67095 58022
44949 36122 49286
80645 8505 25564
21786 71665 9693
15599 38225 41012
88937 31031 72231
70417 5988 74852
49069 46714 52212
94282 60392 46198
48579 50848 85452
64015 29105 52547
22037 90406 5022
87675 71051 29879
13239 9190 1544
39284 24789 56121
96649 13726 87153
68880  495 93141
60084 65917 39856
12296 76551  248
74847 41483 67448
60299 5498 12905
29199 43887 3312
50573 31562 74363
80452 61154 99905
81996  438 24694
38118 97087 54772
41623 82319 71620
34764 42403 37537
74620 71052 14088
91221 45899 71923
75021 6198 93773
87927 51749 37660
91239 2322 85575
81954 82774 46729
81860 64771 63519
22906 19241 60607
77679 60864 42926
49299 11980 1682
3188 86601 72734
33628 94174 18633
5552 69195 41183
15677 57122 92933
53338 48361 95255
55265 46668 78030
18346 28528 59153
81865 67786 94746
42472 61817 55610
1751 27468 67590
3433 30656 70543
92519 80637 81069
11152 86189 50265
68687 1866 23739
61620 71556 88453
73228 43173 35121
51258 61519 80001
26763 43385 47787
21509 85857 9605
93471 3960 37073
77413 23745 84082
64309 16264 64719
45378 43768 67260
95643 12456 69126
19383 90428 57035
7836 63656  208
59309 31266 61728
39310 74381 21465
87097 12242 7322
13054 5713 27635
50128 99479 51380
50562 63788 83997
15281 9166 44117
82541 4810 72925
68019 40545 63354
41406 64733 43362
41615 24042 74629
19695 63352 65362
41160 66801 77605
64834 79856 83318
8821 46336 99149
76554 96898 62937
60551 28531 72104
21020 11072 93266
93946 95443 33811
73652 36850 14896
17014 94817 38938
7995 14512 18642
73358 72024 85443
50963 53210 81651
50633 62032 44339
49783 38586 57589
12720 15489 86120
1176 36509 13544
94442 46807 8988
44605 20459 62190
59501 37474 57007
14791 45469 87871
33433 35179 76247
35229 2494 29457
16880 69480 91489
77572 19263 46427
35161 48335 61916
21282 65864 14778
51178 60306 61585
76518 21264 82045
38708 97117 35871
12067 11909 97692
99938 61694 32872
76185 96923 51718
21995 30156 21198
29836 7728 56813
76264 42889 5149
54532 80523 87365
85662 31702 47671
47248 8220 85287
45645 46929 82405
81516 75348 94314
95560 75287 56008
44784 67824 69284
96503 89819 99440
17701 36008 7168
74515 12272 66409
96016 83156 46933
83381 68819 78635
47404 16067 3207
49044 78064 66488
31449 75932 41837
25763 71492 33476
98123 32629 1300
67407 29132 7472
66847 63185 43480
90367 54052 72104
56777 66420 55260
20062 66153 24079
98697 13558 56498
18256 62602 50914
84745 10403 26846
26582 36166 14691
60058 50641 47320
77710 34401 92804
1534 1248 55989
45014 7968 26394
33470 81097 92814
5083 1159 58968
45514 16208 72526
2013 34464 51480
69279 35561 61883
96126 62143 14401
27169 38553 81394
74489 32616 15795
67293 34150 33396
39634 95517 41364
66028 28987 38813
58843 34070 56324
17811 95937 72532
6689 97950 23348
74521 67229 75262
52756 79707 53757
83509 6876 92311
64903 97717 41279
80699 81362 75429
30447 20997 70946
88163 3377 16286
26976 78572 66708
83300 12735 62645
72184 35776 76947
11884 10297 60529
87146 79405 40236
40904 62914 63465
49567 27818 61182
90846 24869 58897
66275 55316 96246
53574 43479 99623
86212 86807 94548
52920 70107 7283
31918 58643 43060
25217 70527 69709
85746 74026 49115
42335 14930 28381
5800 64497 56199
83334 55343 97420
42231 37970 52736
38477 7896 12567
54453 94108 99374
49001 63381 85833
72636 95299 60828
32048 20516 31356
18110 22615 21734
67225 64950 36664
11958 87102 17513
68158 86788 89208
81930 45372 27178
51019  201 35075
63586 54654 45535
79313 20007 8916
81498 8996 20567
42327 41044 41084
90035 75506 80051
11769 42731 61353
48433 54690 48455
82298 39200 51595
71506 37482 96967
15036 88501 97169
66463 68440 68175
11999 47753 4535
20915 45603 13531
41483 87930 70927
98919 77965 46434
95322 89734 5517
56675 54519 76559
21482 36817 32111
73077 8323 69594
86397 39712 58095
83566 6175 26535
51741 34526 90640
56276 55442 36244
86159 13277 24174
57087 28548 18492
19873 23870 8226
25390 96897 79098
