n=100 d=4 m=3
833.606506 967.190002 717.265869 470.521545 
631.068909 389.653137 580.863892 429.914337 
127.849998 275.922424 230.161179 360.305328 
853.693542 380.008972 488.172760 430.455078 
376.880859 544.679443 418.026184 90.576347 
566.866028 610.641357 395.420197 193.966080 
199.533829 622.096619 307.964783 137.537247 
891.176575 917.823059 733.121399 822.899719 
502.890533 491.326355 611.257629 494.715881 
529.129761 647.843933 277.980713 252.362976 
494.602936 938.222229 944.761902 366.533783 
584.888306 789.602783 59.500000 476.925446 
231.078842 447.364746 862.186584 746.654541 
6.948949 93.487465 847.913391 524.476868 
394.784546 764.086487 475.084351 716.981750 
458.880127 436.328369 824.054260 771.430542 
472.343262 188.867767 468.409180 137.573959 
195.939117 623.663696 321.737000 487.270081 
707.560547 278.135315 917.663147 858.479797 
592.705505 532.377930 154.006531 40.261063 
989.675476 864.150879 411.578674 989.097534 
42.004993 417.826263 991.230774 806.361816 
329.228790 684.760620 587.815247 552.547607 
17.334415 156.779205 38.096775 190.752090 
800.819702 337.923218 586.794495 799.861145 
598.397827 658.373596 466.727509 82.091011 
135.074997 543.461060 812.083069 590.331909 
59.143494 75.077042 680.711426 214.268585 
542.137390 75.270126 507.058746 528.975159 
258.767609 338.347687 630.764282 758.336426 
758.396301 218.253845 746.998535 7.174359 
158.965134 292.239929 247.585800 177.231812 
418.142548 557.012085 449.382904 988.436646 
186.032150 212.143021 148.567749 778.319275 
701.984619 376.330902 98.864624 574.656616 
583.263184 158.438889 513.675781 893.003601 
374.154877 111.131676 689.335693 662.678894 
73.043320 551.677124 206.418427 446.014496 
840.425720 487.729767 394.317719 368.724792 
757.122986 751.130615 233.253159 619.119141 
468.818726 227.291885 590.206665 391.214508 
545.879761 849.664917 785.022217 55.118069 
387.751434 526.325195 750.216492 292.277924 
661.770569 74.784752 721.768311 680.067261 
61.672947 907.743896 880.046570 757.252197 
737.560303 379.089752 832.409363 584.365601 
475.156738 251.287476 633.348267 25.130152 
235.124100 792.455994 19.542713 737.287964 
821.408752 214.927322 658.218811 698.867676 
536.917419 957.319153 17.040956 454.608978 
794.831238 789.292847 81.819633 333.610443 
970.725098 66.952316 301.579071 88.995171 
336.987854 628.394714 722.184509 707.225891 
963.170227 322.900269 719.080261 631.311707 
661.427429 90.221832 647.257202 567.830505 
994.777100 948.666321 517.742920 524.776062 
535.813660 207.692551 943.439636 927.758911 
118.160263 235.495392 734.352234 56.792454 
694.618896 731.119873 850.260071 671.990051 
962.177307 26.332516 950.767883 422.738617 
71.112701 323.371552 532.595764 15.256729 
94.882584 191.133926 939.719482 999.495667 
166.788437 734.288147 328.362854 238.311539 
764.107300 72.741142 389.106781 900.208069 
162.137924 768.499390 996.984619 316.185791 
965.383423 27.731628 560.782715 609.685242 
257.296082 356.090088 927.111511 286.723053 
107.579712 43.173183 165.598526 896.055908 
560.534973 337.772125 299.719849 835.746948 
841.720825 904.491943 729.942505 128.345474 
541.748962 296.910187 280.404266 608.487976 
706.530273 962.503296 628.951660 868.569885 
152.455841 126.772728 457.231506 166.761902 
930.327393 307.836090 612.876587 453.854828 
186.717178 92.351463 808.622559 441.311554 
387.827148 811.958801 608.188660 692.032166 
400.567719 31.415930 124.556198 168.369797 
420.290375 960.366638 621.624817 592.914490 
523.388611 44.480793 61.469864 336.319794 
126.555367 764.637756 118.399391 692.376282 
261.299805 986.150574 680.021790 627.932190 
837.544434 570.077942 632.388611 209.696701 
97.365387 104.740501 320.374084 483.983978 
406.195251 48.697815 454.069580 320.891785 
735.568298 822.475952 750.873169 939.694580 
53.777267 713.201782 863.574463 27.425873 
601.465881 999.723633 204.637283 46.664635 
290.175690 54.476128 733.549072 590.534607 
611.441589 475.612335 163.796783 510.462677 
440.291107 233.568863 803.619385 246.304474 
372.930542 797.722290 707.970276 862.280701 
660.096497 557.076599 872.707092 692.731140 
192.849747 122.402039 772.975464 843.785828 
753.237793 365.439056 59.825420 83.681816 
142.094254 438.134918 371.329895 879.649414 
368.148682 276.202637 840.551514 377.250275 
657.504333 195.926025 855.250000 76.521278 
92.034035 410.761505 924.463257 8.786885 
513.807678 444.310760 367.966461 941.407654 
77.730530 645.814392 987.201111 351.314789 

