n=1000 d=3 m=4
5213 2902 9134 
1250 3366 4577 
3942 7946 5857 
6005 4569 2431 
3582 4421 975 
7097 8268 2152 
2775 9831 9327 
678 3593 3365 
6318 9780 7691 
8514 5484 9539 
3631 698 2441 
9117 8300 2159 
3694 2242 6458 
5903 4599 1027 
4687 4534 1800 
5662 1631 69 
7815 4406 9900 
7142 5084 9845 
6860 7755 5977 
903 6269 1462 
442 6252 8512 
9235 5369 6812 
7747 5415 5406 
4205 1319 5 
1584 6006 4539 
3385 8020 2522 
3454 2187 6928 
9706 9330 8365 
5903 2542 6120 
1881 9797 8741 
9695 6591 4994 
8207 2178 6715 
5019 9925 2131 
6777 482 9802 
6782 2067 5808 
7674 5452 180 
196 5258 2368 
3477 4964 8050 
8194 867 592 
4314 9100 6741 
9407 8795 3332 
4401 3354 5510 
7469 4725 1788 
5952 1502 2270 
5754 4637 4337 
7914 8663 6141 
8094 5211 1399 
462 8688 6363 
8512 3234 3583 
5456 7548 9035 
2197 6956 4183 
1881 7709 7537 
3744 1530 2263 
5532 7482 117 
7802 3236 4754 
8492 7502 3417 
4633 5597 8629 
2385 6059 3669 
5100 4572 6904 
8683 28 4452 
7719 8578 7760 
1902 459 1822 
5791 4203 3352 
8054 9735 7187 
8172 3890 423 
9278 8734 7926 
2696 9719 9875 
1325 2104 5934 
1346 7205 6858 
8250 2240 3239 
9055 6311 1817 
3167 4565 8628 
4989 357 2832 
4694 4763 8919 
1881 9287 9161 
8656 8566 7895 
2934 1262 3967 
2809 8939 6071 
5096 285 3276 
8306 4888 1869 
1545 3943 8180 
9714 7110 2746 
8343 8452 3103 
7527 3146 4218 
2798 1379 3506 
1960 6387 2072 
6207 9322 9686 
174 8483 8625 
6246 3579 5262 
5874 1886 150 
7743 9783 445 
5924 9498 7556 
5022 4193 2360 
8125 8072 5506 
2343 870 3237 
2201 2830 9624 
4273 5390 5298 
3959 5564 3782 
8936 8162 3713 
551 4037 5599 
701 8132 1735 
7499 408 7585 
5055 5430 8130 
7415 9907 6202 
9273 8603 7072 
8862 804 6255 
8486 5078 7997 
3785 5389 3561 
7567 678 8076 
1280 1229 8465 
3232 8282 6597 
4967 5781 7006 
8904 7188 8788 
7034 955 8696 
3236 6580 7299 
6660 5442 4455 
9267 3929 5885 
7264 4066 1275 
7178 7985 8305 
5254 9265 9534 
3719 8849 4168 
316 168 6302 
3674 9072 3490 
8815 2458 798 
7511 5694 7378 
1162 8707 2821 
1969 7974 3102 
7855 5239 7168 
5482 2417 5153 
3787 4023 770 
9673 7742 5972 
3841 4410 6140 
6495 4437 1565 
6338 3252 4023 
7136 7115 6070 
866 8277 4777 
3687 246 2751 
3141 4453 4342 
309 9935 3111 
1814 3722 7134 
2585 9747 4876 
8557 9941 5639 
1049 6436 76 
8966 2774 3328 
9342 6262 443 
5412 7129 5072 
6541 7168 1670 
5644 310 6124 
9987 619 6059 
9450 2434 6134 
6585 1371 5881 
7813 6280 5822 
3452 7329 8611 
3528 2648 1385 
3208 1990 7648 
3651 7402 1129 
5075 295 8297 
6746 5939 8607 
2870 2278 5579 
5281 1729 8013 
1415 4666 5736 
3649 2479 2016 
5823 2284 9345 
4434 2164 1993 
5820 5373 335 
9820 5376 4089 
7301 452 4384 
5598 7198 324 
558 6420 2602 
6137 8053 4331 
4150 5821 8997 
6238 9470 7829 
8254 5293 6465 
7599 9728 8629 
5945 1900 354 
2632 8072 5731 
6722 5373 2535 
1106 971 9733 
1430 1529 2505 
4033 4018 558 
4716 4520 6379 
66 758 2201 
4247 9012 7495 
712 2964 3575 
5693 5261 5475 
2400 7893 3547 
8131 4615 5272 
7018 5722 2595 
6751 7152 4125 
5608 7537 4495 
2518 2254 9016 
8898 8672 9774 
1099 2919 8787 
4946 9983 1751 
8521 2028 3364 
348 4428 1257 
3895 8911 5873 
5519 5929 1595 
8115 9032 5099 
8592 4640 8989 
3087 7159 1243 
2103 2409 6267 
1878 3508 9186 
7017 4807 5521 
5120 3328 7549 
8484 3677 1978 
9741 3924 889 
1966 9444 6819 
9913 7559 5851 
5013 6151 6844 
4002 5590 355 
1597 7694 2764 
7864 5924 2624 
3402 2941 7431 
5275 8061 760 
2824 6545 4437 
4802 2638 4713 
2044 4605 509 
5215 4518 8068 
7418 9531 571 
4262 9885 6162 
4617 7834 208 
3733 2050 6132 
6358 1804 9073 
3789 7079 7134 
4549 9904 31 
5338 1058 2669 
6404 3102 7274 
6913 4669 8145 
1334 2088 7676 
1905 2702 3914 
4419 3672 1748 
979 7405 151 
7111 3763 1955 
2536 7553 9035 
9670 8454 8939 
6053 3793 6349 
5075 6549 5804 
2349 3462 473 
494 4796 8913 
4523 3054 1616 
4789 3825 1640 
2889 4805 9045 
3040 1916 9161 
4996 805 3066 
383 475 1520 
5674 2881 1665 
2023 7956 8214 
7827 6657 1677 
4653 3504 2825 
3566 4379 5879 
1534 9168 9705 
9526 2057 862 
8572 1450 9130 
4085 2798 9935 
7151 3181 6763 
5023 8855 9644 
6689 878 7600 
1255 5058 609 
9284 6063 4113 
2110 9629 8492 
7989 7516 7660 
4046 7042 6070 
1260 1966 3872 
391 2403 6670 
326 9554 9851 
7089 4578 5058 
3085 7619 2288 
7037 5226 3698 
7647 4511 9761 
8112 6621 9391 
6605 962 3259 
617 1361 6653 
3039 2621 8620 
6911 3012 1023 
9933 9691 6930 
6136 3132 7860 
1194 6218 1831 
9835 9607 7057 
3533 7254 1568 
3295 5367 8189 
9038 8324 5504 
2297 8941 3217 
8950 8333 5838 
3922 5244 5203 
1298 1530 4894 
8228 7666 4378 
2440 5213 6948 
4271 5048 6556 
1328 8581 3810 
2897 1876 5529 
7438 914 3853 
9294 9563 9147 
2511 4866 3832 
8350 5140 9076 
9905 6438 6958 
4799 1018 4625 
5529 3458 9838 
2478 7729 4886 
9034 9058 9819 
9196 8307 1696 
4726 5745 8962 
4931 5040 4878 
430 7551 9744 
4262 2253 1236 
9691 2158 7675 
6649 3309 8693 
7626 8839 8504 
7464 1317 6233 
8702 6703 1643 
8522 5899 9950 
6570 6977 2048 
5532 8261 7088 
6762 5043 991 
2858 9306 9597 
4095 5349 1755 
1770 8350 5065 
6815 5977 256 
5319 9793 7925 
7905 8496 4628 
9548 7018 6879 
5851 3588 3857 
7899 5472 8470 
1339 2235 3513 
8682 1445 9171 
8279 5540 4520 
35 3662 2871 
1452 6830 5200 
1708 2149 4993 
5985 6406 9841 
613 2307 6859 
3844 8158 6799 
4053 2409 8624 
2523 100 7211 
6037 8782 8656 
1560 3414 4197 
6081 3449 4211 
5304 1253 1041 
6856 9313 9543 
1849 5298 5949 
8043 2263 8256 
1254 6107 2766 
8054 161 1527 
3030 9036 1627 
241 1425 6762 
5249 2986 176 
5798 5419 9977 
10 7075 1230 
1051 3931 543 
594 2132 2193 
2896 175 808 
7504 1430 6915 
6623 5836 3428 
8150 5218 8817 
6130 5459 242 
2892 7060 9580 
3068 2859 4999 
9397 2869 2074 
627 272 2357 
7522 7219 4490 
6067 6467 4665 
6875 3971 2447 
142 594 4635 
3571 8745 9853 
8740 1227 1664 
8982 4119 8725 
4915 3539 7936 
9914 2936 7157 
8341 9915 7429 
698 7437 1000 
1540 3504 7467 
2558 6731 1439 
5005 6873 8385 
9641 6796 3482 
5846 5536 4709 
7511 871 8828 
2588 5786 2367 
524 2052 1655 
7681 393 1570 
5110 7444 9007 
2463 8984 8863 
9930 1542 5594 
7721 2900 2468 
6107 8893 5616 
9589 4739 1153 
4299 8602 2024 
9479 1190 7810 
1847 1714 6214 
3502 9395 6608 
1425 858 404 
432 3321 9388 
5648 9603 7283 
7594 7325 183 
6414 9784 5428 
2031 9373 167 
3184 24 8770 
5208 9504 6312 
9370 7703 8027 
5584 7557 3774 
8544 8982 4632 
8948 5767 4305 
4689 1415 3909 
1972 5361 7586 
8507 1776 7370 
3935 3807 3095 
454 3343 3120 
5576 8551 8976 
1889 4273 3031 
6268 6209 588 
42 1106 5923 
4675 54 1690 
5332 1095 9457 
9241 3067 4818 
6827 7926 2946 
549 8213 6753 
3645 5020 96 
6765 596 4999 
2093 8837 5624 
5124 1457 1834 
5712 1500 2940 
7987 2527 9346 
6029 7859 442 
5486 3453 9861 
6657 6632 4140 
9603 7182 2353 
2709 7179 3725 
9157 296 674 
4157 2389 5863 
6133 7513 7321 
7967 9577 5173 
7259 7565 4052 
2958 3594 8263 
9752 5433 1716 
9613 8442 4701 
105 4397 8235 
8811 7106 5414 
2536 6264 5710 
3210 6773 8099 
9074 2906 1964 
2747 7226 1541 
7920 837 5458 
1972 3795 9053 
235 3547 838 
8304 9513 5632 
3005 9618 29 
7592 8429 7136 
3006 7318 9752 
8716 6880 6525 
3167 5954 5783 
5131 5053 3009 
6672 2973 3847 
2131 1297 7642 
7536 7885 7542 
4726 6189 7055 
358 5546 3025 
387 3138 7807 
3875 2496 5125 
3627 1212 2005 
6504 731 4312 
2288 5862 5717 
5297 8886 8691 
5496 7369 6340 
9491 1257 4225 
7033 5983 6766 
440 2693 8664 
9817 9433 8154 
7624 3308 650 
9101 3288 8214 
7459 6144 8945 
8123 8432 4807 
3840 82 3694 
2531 5578 7415 
5224 1421 8673 
5801 8454 1008 
2568 5246 3702 
7584 5064 3135 
5739 9040 2795 
2741 4494 2435 
956 1953 8580 
9901 76 3364 
1061 3916 3446 
1107 2800 5377 
8522 4376 6798 
3547 177 1605 
4556 9097 3203 
8258 6682 4619 
7745 8773 3660 
540 7866 4506 
9328 8822 6459 
7908 5076 2887 
1272 2489 6803 
1071 3596 5955 
6448 8470 331 
9598 2018 6861 
7555 6574 5958 
759 1184 8992 
1730 8929 4117 
5390 5821 1984 
9896 1501 806 
2707 9409 2234 
5594 7034 4723 
8750 8105 8319 
4705 905 3142 
1389 6855 5160 
8250 4411 8086 
560 1522 5622 
5905 3252 4551 
22 4995 6724 
2006 1243 8226 
9165 3951 3987 
1399 5897 1021 
2475 4647 5478 
7146 5705 6383 
288 3446 3239 
1800 8048 4002 
6238 8608 5524 
1860 4513 8776 
2763 888 123 
5840 2894 1367 
418 8411 1670 
4405 6163 7567 
1779 8638 8567 
7257 2136 4272 
9993 2425 4070 
3232 577 2118 
7234 6816 7078 
9110 8676 1592 
4238 7792 8832 
4362 3632 1726 
5729 4050 6490 
7399 4807 2653 
1318 6586 7643 
9885 196 9779 
4157 189 8556 
4579 3421 9134 
6697 7007 2302 
3776 6117 7330 
1720 6707 5122 
552 1069 8754 
8630 6798 9156 
5120 549 3964 
4125 1868 6902 
1768 1753 7098 
7900 2263 7287 
6456 6842 7060 
5590 9892 419 
4244 3668 2888 
1575 1740 9596 
6697 2292 665 
1804 7274 3816 
7312 2395 717 
7628 2872 8937 
4531 4641 691 
7981 2541 9306 
1621 5349 2500 
5033 7292 2392 
5453 1536 2412 
4693 3111 4152 
4289 6161 2796 
1307 4317 71 
5123 1629 8818 
2192 9258 1690 
1130 141 2683 
8173 4474 1576 
7479 6095 6926 
6331 7481 4218 
8724 2934 2106 
7488 3979 1570 
1641 8269 4083 
789 9576 8400 
860 1051 6381 
6030 3243 1991 
7721 4373 2132 
404 2546 6607 
1981 6377 9054 
5259 2709 6535 
9477 7785 5821 
7935 5273 9801 
9505 3266 4422 
3588 4056 350 
8340 1268 1401 
4722 7299 996 
6713 1372 1722 
5198 1776 620 
1805 109 3350 
7211 5368 6059 
99 1197 196 
2272 9133 5469 
8425 8638 8736 
2847 8579 9144 
3197 6919 412 
950 7993 4063 
8299 4707 5435 
21 9905 3564 
6993 8062 3673 
343 1625 9042 
6402 1724 239 
6598 3997 5724 
8420 2422 715 
3508 1622 9294 
2652 4819 2565 
9416 2122 559 
9832 421 1618 
1619 6794 1523 
5183 3787 5937 
5209 4131 7562 
603 6885 9287 
7194 9836 9636 
2919 8256 2058 
3634 8116 3680 
9280 7120 4852 
8197 6536 3326 
8756 2720 99 
374 4340 6893 
8249 5875 680 
4186 1084 1163 
8101 1687 8049 
7388 8882 4237 
7024 8153 2493 
