n=500 d=3 m=1
1239.989258 2764.929932 4919.111816 
882.242065 1809.787842 2453.754639 
2126.824951 4393.386230 572.160278 
1209.214478 4095.916504 3667.382080 
2962.342041 720.495239 3594.095947 
1120.780884 1806.274536 4410.124023 
695.568420 3720.014648 4384.532227 
4571.836914 2922.487793 2781.913086 
3336.831543 2233.615723 686.928406 
3362.357666 2942.727539 4358.738281 
3050.841797 1609.941528 97.654305 
1135.087036 607.743042 322.727539 
4086.151367 2672.956543 1825.452881 
4823.466797 4225.701660 2776.663574 
494.718231 3045.399658 3446.552979 
1643.576904 3757.301758 649.217712 
4026.122803 935.115723 96.840508 
4950.762695 2364.277100 1611.772461 
3177.852051 2694.291260 1453.864502 
2435.364014 1706.603149 2209.538086 
1006.245850 4794.402344 2887.745117 
4030.787354 710.662964 2592.434570 
3645.032471 4307.778320 899.079529 
4302.597168 2987.916992 1180.144775 
4360.835449 1669.227051 2506.251953 
316.227142 3095.782959 3248.156006 
2776.204834 2057.470459 674.804504 
75.368500 212.977859 1151.706665 
1801.297607 4393.121094 271.557770 
3592.501953 438.739929 3868.181641 
1091.479614 818.905396 1491.927856 
2348.300537 1067.730469 2416.428223 
2633.546875 1717.629028 3974.182861 
3008.529541 1769.002930 4598.448242 
4025.517090 3060.600586 4723.168457 
4224.252441 528.912842 3082.581543 
1485.689697 2161.753662 4872.690430 
3940.082520 2143.579590 4695.942383 
2746.568848 4449.968262 4199.878906 
3618.482666 2650.131104 382.025146 
3386.201904 1400.263428 1596.737427 
465.231232 354.308502 2331.207031 
2868.028809 1894.852905 3831.283936 
4005.801270 423.972687 1207.459839 
2307.184326 4100.749023 4647.872070 
23.081203 803.186218 4813.637207 
4191.450195 421.367737 4313.232910 
2091.112305 4048.385010 31.094933 
2031.760010 1850.776001 2586.969971 
3437.328857 4373.328613 3046.373291 
1189.846191 2188.145264 2445.328125 
1259.887939 1391.532959 900.069885 
2117.534424 2909.706299 171.388702 
4086.441162 12.107867 2020.930664 
4020.478516 615.484253 1315.479736 
3062.541504 4935.322266 2739.307373 
1286.713623 2471.557861 1716.606079 
1982.500366 4415.169434 1713.649170 
259.961609 2085.636963 392.989716 
2768.517822 1296.375366 4407.470703 
2443.938477 4296.296387 2155.701172 
1169.980469 4893.391113 3774.509766 
3714.209229 3180.890137 3731.209473 
1888.043457 1739.869629 2352.700439 
3043.638672 1888.750610 1799.053467 
442.768585 3583.114502 1159.236206 
4555.320312 4115.149902 2309.271240 
4502.914551 380.182983 3006.702637 
1799.834229 2017.496094 2097.291260 
3785.763672 3495.087891 3877.214844 
690.076050 1377.933838 234.689377 
768.576050 500.264862 4323.488770 
2364.256592 3336.231689 3124.326172 
4107.946777 3173.455566 3415.638916 
3536.175049 2932.714844 2139.225098 
4309.007324 1236.625122 2854.333984 
324.207153 1848.380981 1949.816528 
